Id,SalePrice
1768,138515.4139259121
1769,174459.8951171885
1770,155293.5372675334
1771,126433.14774567488
1772,138021.83423992363
1773,124524.60037540806
1774,147843.51793279158
1775,142068.40328212356
1776,129132.99769587256
1777,103957.0576620454
1778,141877.66129539176
1779,117431.32009889114
1780,179445.42551652592
1781,127764.08571833909
1782,85840.22970393949
1783,143997.41423561203
1784,105650.04231539824
1785,120900.9651045081
1786,144346.38210039242
1787,169687.0018538725
1788,58256.17199730701
1789,99165.00583253265
1790,79564.87297110833
1791,180825.40900025918
1792,155890.79584083724
1793,128003.7461747217
1794,163053.1042319168
1795,134433.7339431652
1796,130528.33822580504
1797,111909.27448217604
1798,122516.78316240206
1799,112225.45611554233
1800,135459.54459708463
1801,123998.2067803515
1802,138268.08259152097
1803,147275.6256248291
1804,141958.36517739695
1805,134618.3894165066
1806,126784.11763413147
1807,138606.81593994884
1808,125995.25547814019
1809,122549.11431309259
1810,133741.18172237952
1811,88763.2181857662
1812,96964.42708840752
1813,122227.83744118943
1814,92259.38539879008
1815,51533.677502438746
1816,97201.14292898653
1817,107100.22722090733
1818,141487.17306043376
1819,122800.5711870343
1820,52543.8721884741
1821,117570.18115358103
1822,153810.4281515706
1823,43666.31216553225
1824,130362.44837506962
1825,139818.699778414
1826,107123.29928361182
1827,100561.30826523155
1828,133285.89123783627
1829,127060.93158700793
1830,145543.91157697875
1831,143438.28048630062
1832,78736.16906943037
1833,143122.9241023389
1834,114019.3761797771
1835,116148.82353739804
1836,124783.1059061231
1837,91520.20543997035
1838,127518.72228853282
1839,99217.41718553733
1840,140618.25676959087
1841,137618.64906039907
1842,89113.18303018734
1843,126231.1040326483
1844,144316.17352863977
1845,143385.2869352867
1846,156943.98880372196
1847,172200.38067149685
1848,48537.10003605966
1849,103612.82424602266
1850,116150.04039525443
1851,156572.10505590818
1852,124221.89515525932
1853,124448.10581185599
1854,164909.31020548352
1855,156009.3951045603
1856,224785.037331263
1857,130759.85587338472
1858,132613.76275046152
1859,118146.80484615255
1860,151552.7594247685
1861,117318.98837068281
1862,313718.5157702664
1863,289530.79361336184
1864,289625.5203089783
1865,318765.45348279394
1866,305043.8985569921
1867,226071.45468516948
1868,280695.67232619895
1869,206055.05635374621
1870,224260.64360250923
1871,246102.36316807737
1872,179357.22894363984
1873,243577.24989273725
1874,147378.46553181214
1875,196305.61598802856
1876,198133.09650316386
1877,211205.14801161943
1878,203488.27493005738
1879,128542.1370808267
1880,127998.44128160994
1881,243657.08092249837
1882,243711.3988192838
1883,185632.89584079842
1884,204112.30382786787
1885,234796.7710406975
1886,276957.8663779096
1887,217602.56310700992
1888,265329.54854971665
1889,172450.527657825
1890,113216.98930071722
1891,131355.21525600617
1892,95545.59660226476
1893,127189.29494500771
1894,124034.56472871896
1895,131336.372034896
1896,125331.2725295543
1897,119147.9924446473
1898,109679.75724818789
1899,161369.58165747405
1900,152282.9910797967
1901,166910.90811100428
1902,154877.48707554038
1903,218572.70877544497
1904,141563.7863813975
1905,204577.12203882146
1906,146215.4813751536
1907,214466.95884510217
1908,106945.99137198315
1909,132791.4976968487
1910,119778.66839938892
1911,228761.8559816665
1912,332050.56186531746
1913,143186.32199427974
1914,55010.79083624537
1915,280061.6226645511
1916,62651.1253751772
1917,247194.6006482228
1918,138122.69065327107
1919,183301.52688158173
1920,157156.10535263206
1921,344033.6872734887
1922,293812.2836462522
1923,250006.11447890333
1924,219851.1067889718
1925,196498.0627064262
1926,342344.17123375635
1927,131946.72609139376
1928,155668.85159090045
1929,130026.74178985093
1930,134851.14360964502
1931,140568.8064484867
1932,137720.48811152353
1933,175465.82221262594
1934,178437.4463583382
1935,169039.091456049
1936,194123.35454550735
1937,184733.02900844178
1938,174655.14402669203
1939,245612.47954562723
1940,196631.461877989
1941,171282.79813610882
1942,188874.83163741397
1943,217231.98620169619
1944,350636.63119828235
1945,385582.75849091134
1946,135932.43271546427
1947,297572.3137444401
1948,176655.63096638967
1949,244558.34097991895
1950,189293.2497732113
1951,248051.66026100976
1952,216334.6778463195
1953,171911.46967171482
1954,183191.61678257948
1955,136047.39936927168
1956,298425.266285013
1957,154309.13924948525
1958,287123.7243020255
1959,151505.8062130819
1960,114696.01737506135
1961,122645.1774199137
1962,97892.89182502529
1963,103522.29357210227
1964,103934.80230540213
1965,142557.10350257857
1966,135028.10882061181
1967,295478.70131566125
1968,401559.37259684625
1969,373360.6786875887
1970,383185.37895358645
1971,437619.05092663644
1972,368373.04307381617
1973,283525.11702623335
1974,331447.1695653034
1975,471547.5255479495
1976,284266.29623736016
1977,353285.4584821177
1978,345050.77144617017
1979,318078.0874313366
1980,207956.93444364364
1981,325045.2535401388
1982,228800.22972156908
1983,211398.4746344409
1984,175160.0299853704
1985,217956.49288910825
1986,208667.10897851276
1987,184337.06902801068
1988,177181.8270223552
1989,196367.0786051404
1990,210553.0833939738
1991,235084.19227365218
1992,214259.92373809655
1993,168570.2174982386
1994,226594.2944647209
1995,185294.99140461147
1996,251784.55202068045
1997,310587.3848821607
1998,314409.55113626417
1999,278050.3411093477
2000,323899.14593299717
2001,290103.0630293265
2002,244421.35607641187
2003,262218.20158649277
2004,288979.17354677786
2005,227733.74445133033
2006,221496.59391272493
2007,258797.16809782144
2008,214654.46212579974
2009,199059.7639285691
2010,198258.8465261535
2011,144935.8332996128
2012,174387.08078430936
2013,177248.4878426883
2014,187220.82485696702
2015,213790.28381960772
2016,190127.97347414278
2017,199393.42890714307
2018,117818.84863475623
2019,132961.29186898816
2020,102867.49908826145
2021,100896.70714804478
2022,186050.475082848
2023,147742.052973858
2024,277830.32587655383
2025,342502.63926570024
2026,176625.66964791756
2027,162886.20581530925
2028,151637.56583376348
2029,167132.43451014682
2030,261390.08673863907
2031,234367.73464980448
2032,246353.65854047798
2033,250579.0124269818
2034,175124.6976035265
2035,219247.49872753496
2036,203794.6359789847
2037,214044.65400281825
2038,321441.7647248385
2039,228633.3213675836
2040,289981.141870163
2041,308774.11100613273
2042,207691.31437076704
2043,179985.93099152241
2044,168971.13535257542
2045,214547.31392056646
2046,147698.79208940302
2047,142021.76677912296
2048,139210.9684661167
2049,145253.69275764117
2050,175493.17274081573
2051,99261.64006624748
2052,124245.36495686998
2053,147098.6711552683
2054,90131.2956010042
2055,159200.53837459785
2056,155680.6621159467
2057,111959.47206715966
2058,216769.03769032715
2059,131759.11346752348
2060,173333.98821353618
2061,173006.54899871544
2062,127720.33885236045
2063,121968.48650521178
2064,139030.14279809504
2065,123200.46613179693
2066,171835.89162521242
2067,119014.9646607764
2068,146971.91633646897
2069,83025.82454796173
2070,117799.44952457657
2071,93309.16074899008
2072,140181.49058001392
2073,135566.7669674865
2074,187145.91857917944
2075,146844.05549040347
2076,113489.15505690857
2077,161574.9551705278
2078,124032.18273977454
2079,132883.80838290646
2080,117767.67245244834
2081,123866.04619234244
2082,118136.47473848455
2083,149612.686024108
2084,109414.31682413776
2085,112143.18118619094
2086,111420.65020019271
2087,121054.22442101364
2088,92500.8813909968
2089,76081.69753971223
2090,122615.9999222979
2091,109772.69152228997
2092,123305.54975580102
2093,112967.00661221988
2094,110402.98597971526
2095,151400.50272263345
2096,82695.7888472172
2097,98380.49873312435
2098,147810.80307189628
2099,52304.275632944074
2100,78443.0713630944
2101,109027.33045540436
2102,125874.28684716455
2103,104671.00345589557
2104,147028.68621358176
2105,127528.19556357652
2106,64181.13092423267
2107,190132.78493735287
2108,114031.20999971288
2109,111348.20799453139
2110,127082.43223076222
2111,140854.13342282
2112,138095.51258335737
2113,122277.82131802224
2114,125071.56523038192
2115,166642.31169676743
2116,118849.05699132133
2117,145523.09569703563
2118,131507.01099290172
2119,113414.48040990373
2120,108912.10090451599
2121,85635.0122864092
2122,117031.93771709953
2123,77660.23559672503
2124,156330.22383319406
2125,124072.91406394336
2126,154172.8829935445
2127,161836.11561198576
2128,128454.87904073486
2129,91945.33757189286
2130,135631.17956622865
2131,141422.67232404888
2132,118238.877916594
2133,124257.78924621725
2134,122427.22203861612
2135,90617.9427893795
2136,84356.116495722
2137,103904.06432737145
2138,137926.45316911634
2139,148848.34320774858
2140,142954.3362159411
2141,166300.85207853213
2142,126990.02493871887
2143,147915.45011900034
2144,125160.83327756579
2145,139548.48916189309
2146,169143.4370937319
2147,150266.4392553366
2148,136187.11356745273
2149,158458.81303860035
2150,231509.45921092154
2151,115769.74639998653
2152,160824.20035013164
2153,162060.4325166803
2154,100542.55506724872
2155,140288.17911231896
2156,252010.61598094716
2157,228888.46341969495
2158,238759.68759273126
2159,221503.07833039438
2160,184942.76206578544
2161,239554.37774239102
2162,357699.33695182455
2163,319070.244639996
2164,244386.26074754054
2165,205951.9374322391
2166,156687.7865131446
2167,220347.838443474
2168,192445.82210141077
2169,196951.91481942375
2170,220209.97869100375
2171,162184.8608036952
2172,131966.6433104615
2173,170215.2531002817
2174,223294.22001327024
2175,294092.8519035569
2176,300846.07110329706
2177,234077.00255449422
2178,215382.47975865944
2179,133627.00744434874
2180,210237.69161173448
2181,194286.521614109
2182,222183.3562233285
2183,192512.41788936153
2184,114970.9139037336
2185,124549.50831119539
2186,149444.72757005866
2187,150423.70593992723
2188,152880.75005694374
2189,286817.3844412909
2190,78765.97437738419
2191,79015.15713165712
2192,87525.04306912536
2193,108293.01115880611
2194,98486.09353327843
2195,107113.65900009952
2196,104173.43902867743
2197,115769.53080631926
2198,156991.0118095035
2199,184747.801804416
2200,145278.6090536782
2201,145508.10363526133
2202,215755.7377590955
2203,138036.7196447575
2204,175696.83107326232
2205,119456.63230806522
2206,139663.47914439527
2207,216778.72869608534
2208,274031.92444400693
2209,246568.2305643003
2210,117634.61895441882
2211,116707.18014062606
2212,118817.70570127065
2213,110014.62346368916
2214,131235.14440219945
2215,100710.09222540121
2216,144957.91372230073
2217,59739.98328678539
2218,69047.15304556978
2219,61736.29972949671
2220,60774.84770040023
2221,280602.4994627392
2222,259083.4092414644
2223,282354.67773918284
2224,210578.8614563413
2225,121999.88836368675
2226,182840.2753003848
2227,199226.9095033802
2228,260349.19041746706
2229,256069.52122501383
2230,149722.9717073959
2231,211956.08475836492
2232,179319.74743780892
2233,186073.58258361297
2234,245957.23939741228
2235,218543.3947794797
2236,258651.64280767343
2237,307243.48511753354
2238,201147.80728441977
2239,109285.70770374438
2240,152678.9688571542
2241,158242.95285652071
2242,124169.76237165031
2243,132571.62941771228
2244,108145.14338464664
2245,100715.83738909668
2246,147431.96239939486
2247,117560.67322991425
2248,120584.33385258942
2249,117087.25498304899
2250,125207.39964003352
2251,112555.52814536593
2252,182201.04469437458
2253,156167.28608203158
2254,182742.38166651595
2255,185166.13505260955
2256,176494.84945371628
2257,204198.8875974555
2258,162290.18923766786
2259,174808.73452011566
2260,149665.291422554
2261,190115.30063054964
2262,216568.74914383402
2263,372781.50859266974
2264,496910.24648974213
2265,165751.63446918916
2266,294413.85939947586
2267,352830.2114816106
2268,397093.4107732011
2269,151392.25672211318
2270,200198.11976947746
2271,215729.22565473954
2272,201153.8715843681
2273,165426.7829465334
2274,182870.10839654366
2275,151663.54026281356
2276,187759.97833726287
2277,177069.28882566254
2278,145979.36965282788
2279,120091.35305604844
2280,116286.29613380328
2281,168424.6293030815
2282,185297.01603554343
2283,105895.23219271388
2284,110557.28095569373
2285,138204.85696006403
2286,122359.50637735585
2287,355767.3588415278
2288,281061.7836520114
2289,365366.1420218406
2290,420669.7055599011
2291,328300.816695765
2292,420995.8495575941
2293,434600.678763625
2294,383109.79418596055
2295,472373.2408527105
2296,287549.65844446816
2297,338137.38023640367
2298,336881.67846166313
2299,341946.8120624025
2300,337341.7823606725
2301,317731.7984249106
2302,264122.61719044804
2303,252056.9124578337
2304,258648.03451489212
2305,207949.197537441
2306,205029.03941778603
2307,210391.5021546953
2308,236994.5780891076
2309,283178.33042456635
2310,219292.85385607232
2311,209849.82165012625
2312,172488.97228440404
2313,171189.97770822514
2314,173447.16917340457
2315,180951.11406412898
2316,202067.4895722514
2317,197742.89684201768
2318,180834.53417989318
2319,184572.24020407777
2320,184992.90680612682
2321,232857.24228406337
2322,186909.29796528476
2323,193870.92755870117
2324,186146.59838205934
2325,219249.8147469182
2326,177790.58637784098
2327,203638.78396509652
2328,221262.84343926134
2329,192962.74567851058
2330,181708.62525676648
2331,344701.7601750919
2332,388439.8855743996
2333,322336.0266035147
2334,264948.82570106845
2335,281817.39808004047
2336,311059.8842395892
2337,197420.84099548782
2338,262804.23146659083
2339,227495.03345265856
2340,376010.32715821505
2341,219344.36763774193
2342,241488.13112496363
2343,233827.52069441276
2344,223095.547734795
2345,235658.94475095448
2346,214374.68401306053
2347,200818.42945447605
2348,245831.97820330042
2349,172998.15652666098
2350,307612.12966847105
2351,254611.3669767967
2352,259941.7121086887
2353,238424.24160971877
2354,141084.52358307107
2355,146508.19976289073
2356,153796.16554721844
2357,188399.78811048027
2358,200445.33825393862
2359,128324.702724622
2360,115211.14252774669
2361,145731.11858158367
2362,254798.7049877814
2363,134161.52894927814
2364,160579.34958153064
2365,221830.3233835792
2366,188504.05504457664
2367,220042.6514000008
2368,214123.28995854582
2369,219834.21325316132
2370,168207.62204015735
2371,166713.38391451575
2372,193485.62250381612
2373,280038.9667364357
2374,321069.517180403
2375,242697.34171972694
2376,297234.98553342966
2377,327001.2845399209
2378,147520.24037468553
2379,197482.0205820124
2380,148215.66192277102
2381,165849.74214771352
2382,207379.45633863477
2383,206164.58580301728
2384,243936.44779392914
2385,162555.12668036894
2386,132488.33435581677
2387,136171.36295614217
2388,106031.53837651118
2389,119988.76175858131
2390,149114.66567735779
2391,143328.47993578357
2392,112431.96964022543
2393,170881.2581198852
2394,139365.21837763445
2395,207069.6282572759
2396,144480.55442649894
2397,232512.83304564602
2398,124466.95690487382
2399,69822.28245890445
2400,66396.05126703058
2401,119260.9856679446
2402,136433.19903398736
2403,150841.56623325375
2404,160967.38352597304
2405,159259.4496612226
2406,141227.72664272168
2407,120246.58283706168
2408,151766.647164126
2409,119055.85506411294
2410,167083.6496358678
2411,113492.29312126701
2412,157718.60899947284
2413,128894.34239312433
2414,160387.37478483777
2415,135777.01650366694
2416,127388.35090845355
2417,135367.73437299032
2418,135291.20959208132
2419,120624.78362257127
2420,121857.94492461714
2421,140821.10322641121
2422,107302.81007101937
2423,112931.61106728639
2424,163744.5464132316
2425,185326.101659162
2426,129647.52523343069
2427,139692.09334964
2428,173823.3385832303
2429,111248.80417399973
2430,132560.43696830038
2431,107706.13835352732
2432,148742.95241109614
2433,145043.16466536545
2434,142256.91754343957
2435,152208.70915682544
2436,101414.77278733917
2437,101513.7666917793
2438,118682.03636296223
2439,100720.46597864543
2440,124481.20268254016
2441,91642.85744149433
2442,94174.1827054509
2443,127598.90615199454
2444,131150.1277855183
2445,93635.64851536392
2446,140574.03718069164
2447,184238.29109690644
2448,129785.44754732362
2449,113494.91459136321
2450,155816.24178667858
2451,123290.07985247037
2452,191776.86535001485
2453,89837.55444030429
2454,117174.40793749949
2455,117484.88722933817
2456,132874.81637218062
2457,135240.41710879275
2458,133095.2516441016
2459,110078.8769503243
2460,142971.42518541374
2461,130686.7544904393
2462,131659.9693079538
2463,130256.10943920397
2464,174604.69473390246
2465,143842.57141820522
2466,114663.68335000816
2467,129586.9679455769
2468,90974.86599839767
2469,86584.75812218977
2470,190209.0545599378
2471,214674.8402249173
2472,166123.83241315687
2473,110812.12936012412
2474,82551.7254267613
2475,207268.94721713397
2476,113204.29399711185
2477,127063.49910639827
2478,155696.05578723512
2479,105621.5534707966
2480,156929.3480949535
2481,124331.85885730284
2482,124626.35795204373
2483,109076.5278832951
2484,124516.61822755075
2485,125242.42373707336
2486,146615.47059780973
2487,169196.73423388807
2488,163400.60666630085
2489,156448.33147005673
2490,138374.64426463805
2491,89352.73406240191
2492,200293.8051366547
2493,162342.62997470296
2494,147441.17649468032
2495,88078.73807567786
2496,246100.27683640193
2497,151634.36881255617
2498,108388.20759984085
2499,78346.6039311588
2500,119079.11344062904
2501,132072.29049868617
2502,143349.48791734249
2503,94868.96009572712
2504,157513.71335348656
2505,232394.2736980682
2506,249759.0368455342
2507,279349.78008376027
2508,249752.50467541217
2509,218877.27362764254
2510,216706.87756309714
2511,176231.0617660847
2512,200463.25703436497
2513,227045.5691524602
2514,262028.43851744646
2515,147614.6876511304
2516,182051.8727338462
2517,146167.4043609533
2518,153010.96660464405
2519,230184.0929331969
2520,216868.50955467697
2521,187386.46210860074
2522,228064.20031870477
2523,118286.55262570012
2524,140382.8622110081
2525,147202.1995343668
2526,140093.91929318928
2527,122406.2050400687
2528,127636.72300991474
2529,140031.27736316368
2530,125801.53538963616
2531,241195.05326935294
2532,225867.28149158967
2533,192784.09064251313
2534,232908.49128271578
2535,287910.7652184932
2536,231290.23606977053
2537,239414.3645169206
2538,182225.9418572029
2539,188544.9364558698
2540,184261.39479553048
2541,184364.85903856144
2542,165287.93288064518
2543,117631.91728863592
2544,119006.71494187802
2545,137269.2906971484
2546,120429.8193930314
2547,138486.25331914198
2548,153196.78878196547
2549,156093.55525894754
2550,640449.3315966259
2551,138495.66184951653
2552,125065.48110120163
2553,71669.57727469216
2554,95432.67024289364
2555,115377.42447682303
2556,97712.69639108205
2557,102844.88932973075
2558,144051.19323152036
2559,140143.46299456182
2560,150809.59709466138
2561,146525.44378362902
2562,141127.961941655
2563,148278.74362051403
2564,196209.8008874953
2565,128186.2280494832
2566,153930.71075148133
2567,138553.34904810882
2568,209347.9337361856
2569,237893.08677138685
2570,116320.71818335897
2571,191148.36567201494
2572,142230.40551811404
2573,228230.15977400882
2574,330182.4754773929
2575,135084.324042738
2576,116598.4487369878
2577,138733.39489688864
2578,82407.80094404054
2579,63741.045533760866
2580,83777.6723461995
2581,94916.58541381964
2582,99627.2855320317
2583,269151.9588196977
2584,185806.18225129697
2585,191293.1414928489
2586,229185.04497715097
2587,202351.45915442548
2588,133544.74007887518
2589,150486.75313627272
2590,197272.84305637394
2591,241102.03138792963
2592,213225.1067446114
2593,242492.262773884
2594,190904.39103859098
2595,200364.74140462448
2596,288653.15697482694
2597,183456.06388284656
2598,278004.51088357985
2599,312935.75484207534
2600,144803.22843372117
2601,142783.04390705712
2602,85012.65376585792
2603,95799.62111502986
2604,91339.98735866862
2605,82741.787915507
2606,150539.43440868272
2607,198832.81927052958
2608,199796.22122742733
2609,172232.50045318267
2610,113008.13048104825
2611,124882.51662412065
2612,163872.71129977505
2613,129028.13416720736
2614,120688.92918855044
2615,158913.7265856226
2616,146935.42611938698
2617,179287.53734060726
2618,192742.9441913312
2619,202426.31073931407
2620,184923.63851085023
2621,173440.1904496111
2622,181158.55026435325
2623,241415.21264943303
2624,309590.28672049905
2625,292841.59667494573
2626,176162.45444117158
2627,168406.7358756938
2628,467147.33621603256
2629,483889.15606184106
2630,380146.7337364769
2631,460588.48180300446
2632,406618.66798653896
2633,307438.7817441055
2634,409544.66120648297
2635,162276.97588040828
2636,169675.4209304434
2637,173847.39286165108
2638,260054.12371763316
2639,192730.08178539065
2640,149570.16676381172
2641,104310.1273323337
2642,188596.88966785677
2643,102644.93924647033
2644,115577.31555087466
2645,108145.16611679213
2646,94043.30380480163
2647,101300.27683546155
2648,142052.74798948728
2649,156832.73892227522
2650,132354.09777500713
2651,140983.75656461902
2652,394855.43555851124
2653,267546.9858925761
2654,260960.54576249263
2655,380638.66537794
2656,327772.9292791082
2657,358924.52973229345
2658,307810.7051704076
2659,309552.72468060424
2660,367435.0365944472
2661,349419.23653723317
2662,357851.06799264177
2663,302374.86193050846
2664,271273.67546103377
2665,321967.43625408964
2666,285357.3273002993
2667,171332.85860133727
2668,176932.97164705658
2669,186289.70150628526
2670,275915.1563342817
2671,184924.95120962703
2672,197094.53811579957
2673,202572.08629440892
2674,193133.72877559075
2675,168352.09428949008
2676,199612.06584277612
2677,197088.1926109275
2678,246206.02816434496
2679,282854.9411617235
2680,294290.7228326469
2681,379736.8183910308
2682,316977.9176376987
2683,474326.147569681
2684,316347.9320248534
2685,328488.08755654114
2686,241493.41127856186
2687,306778.57136170444
2688,216020.30833272744
2689,207514.490831285
2690,390886.3079648076
2691,190232.82561863607
2692,142196.11628568094
2693,201235.80828533226
2694,142644.84935775655
2695,193240.83154835028
2696,183984.084793966
2697,182494.16379780878
2698,192207.53927018403
2699,175617.345655367
2700,156718.51670374974
2701,153888.33883733366
2702,113548.78242827511
2703,128638.87392355189
2704,136435.95361519585
2705,111568.86108519613
2706,110052.70229468925
2707,121649.5144619547
2708,130371.18255012894
2709,103927.61379679627
2710,124524.23426707584
2711,258734.51798741645
2712,362113.66562659637
2713,174329.21709381914
2714,155461.47017556572
2715,168650.4065538578
2716,146122.44401750868
2717,193114.6818673486
2718,220298.1538032164
2719,152342.07140397516
2720,167884.37928115527
2721,129271.67786437698
2722,161076.8332035196
2723,141585.4785588924
2724,121344.44896981276
2725,127821.92150331408
2726,149855.18679879824
2727,172678.48158763887
2728,191155.179481076
2729,146309.12697784114
2730,148057.32047912086
2731,130100.34744575064
2732,139623.23655389517
2733,155940.47657432308
2734,139631.60472425795
2735,136652.60457823376
